datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client
GPU_Cluster_AA,0,43,10,29,23872.5,31233.1,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,77.36,0,2,0
GPU_Cluster_BB,1,120,10,28,0.0,11989.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,104.4,0,1,0
GPU_Cluster_AA,0,5,11,17,0.0,30683.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,50.0,1,0,0
GPU_Cluster_BB,1,332,9,14,9128.5,14572.6,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,long_term_contract,62.0,0,0,0
GPU_Cluster_BB,1,243,7,4,0.0,41338.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,90.0,0,0,0
GPU_Cluster_BB,0,41,12,30,0.0,32657.7,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,119.0,0,0,0
GPU_Cluster_BB,0,36,10,17,0.0,13498.2,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,102.6,0,2,0
GPU_Cluster_BB,0,29,5,29,13803.7,0.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,109.0,0,2,0
GPU_Cluster_BB,0,24,10,9,29571.8,10542.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,95.0,0,1,0
GPU_Cluster_BB,0,140,6,9,9668.5,62448.9,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,113.48,0,0,0
GPU_Cluster_BB,0,41,6,18,13057.2,41820.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,128.0,0,0,0
GPU_Cluster_BB,0,82,6,2,10363.0,23751.4,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,216.0,0,0,1
GPU_Cluster_BB,0,75,6,25,44216.6,19875.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.75,0,0,0
GPU_Cluster_BB,1,29,2,19,0.0,10542.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,75.05,0,0,0
GPU_Cluster_AA,0,0,2,14,0.0,15089.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T3,0,no_commitment,single_experiment,60.0,1,0,0
GPU_Cluster_BB,0,9,5,1,10841.6,43195.9,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,150.0,0,1,1
GPU_Cluster_BB,1,87,7,18,9487.8,49520.2,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,141.75,0,1,1
GPU_Cluster_AA,0,8,2,14,0.0,10087.5,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,78.0,0,2,0
GPU_Cluster_BB,0,405,7,4,0.0,40464.1,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,114.4,0,0,0
GPU_Cluster_AA,1,206,10,27,33775.0,93914.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,3,no_commitment,single_experiment,55.25,0,1,0
GPU_Cluster_AA,1,8,10,27,0.0,9819.9,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,50.0,0,0,1
GPU_Cluster_BB,0,7,5,5,0.0,71657.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,144.0,0,0,1
GPU_Cluster_BB,0,386,10,23,18794.6,0.0,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,115.0,0,1,0
GPU_Cluster_BB,0,34,5,30,0.0,29041.8,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,160.0,0,2,1
GPU_Cluster_BB,0,3,3,17,0.0,33686.9,2,0.0,0,standard,sponsored_project,broker_platform,0,0,0,GPU_T7,GPU_T7,1,no_commitment,single_experiment,0.0,0,2,0
GPU_Cluster_BB,0,1,9,14,56180.0,57304.0,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,133.0,0,0,0
GPU_Cluster_BB,1,160,12,30,0.0,27761.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,70.0,0,0,0
GPU_Cluster_BB,1,111,10,10,13775.5,0.0,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,multi_run_experiment,120.0,0,0,0
GPU_Cluster_BB,0,110,6,3,0.0,17826.3,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,150.0,0,1,1
GPU_Cluster_BB,1,5,9,8,23950.2,39395.9,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,141.5,0,2,1
GPU_Cluster_BB,0,1,10,17,25627.4,0.0,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,150.0,0,2,1
GPU_Cluster_AA,0,0,2,10,0.0,12055.4,2,0.0,0,standard,internal_research,api_direct,1,0,6,GPU_T1,GPU_T4,0,no_commitment,single_experiment,48.0,1,1,0
GPU_Cluster_BB,1,259,5,5,0.0,30251.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0
GPU_Cluster_AA,0,0,4,28,0.0,13603.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,115.0,1,1,0
GPU_Cluster_AA,0,1,7,13,0.0,19246.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,144.0,0,0,1
GPU_Cluster_BB,0,224,7,6,0.0,41304.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,107.1,0,2,0
GPU_Cluster_AA,1,238,2,10,0.0,21857.4,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,54.0,0,0,0
GPU_Cluster_BB,0,150,3,23,20472.2,36541.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,68.0,0,0,0
GPU_Cluster_AA,1,65,6,9,0.0,31630.5,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T3,GPU_T3,0,no_commitment,single_experiment,180.0,0,1,1
GPU_Cluster_BB,0,69,10,25,27092.5,14572.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,85.67,0,0,0
GPU_Cluster_BB,1,140,12,29,0.0,80728.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,70.0,0,0,0
GPU_Cluster_BB,0,149,8,27,13721.9,49993.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.75,0,0,0
GPU_Cluster_BB,0,0,3,8,0.0,13160.6,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,75.0,1,0,1
GPU_Cluster_BB,1,313,4,29,44622.9,17535.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0
GPU_Cluster_AA,0,184,8,20,57367.3,65237.7,2,1.0,0,priority,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,2,no_commitment,single_experiment,207.5,0,2,1
GPU_Cluster_BB,0,138,1,13,21261.1,26165.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T2,GPU_T2,1,no_commitment,single_experiment,77.86,0,0,0
GPU_Cluster_BB,1,50,1,2,16195.8,36831.8,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,114.4,0,2,0
GPU_Cluster_BB,0,277,7,17,10832.2,43026.2,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,139.5,0,0,1
GPU_Cluster_AA,0,216,4,9,49813.9,90539.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,multi_run_experiment,87.9,0,2,0
GPU_Cluster_AA,0,199,5,2,21417.4,13166.2,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,85.0,0,0,0
GPU_Cluster_AA,0,161,7,28,11648.7,45156.1,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,141.0,0,0,1
GPU_Cluster_BB,0,200,8,6,31868.0,35913.1,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,62.18,0,1,0
GPU_Cluster_BB,0,12,10,10,13617.5,0.0,2,0.0,0,standard,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,130.0,0,0,0
GPU_Cluster_AA,1,140,7,17,20591.3,41785.4,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,207.0,0,1,1
GPU_Cluster_BB,0,132,7,22,30724.5,77399.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,105.37,1,1,0
GPU_Cluster_BB,1,47,10,25,33549.5,37951.8,2,1.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,159.75,0,2,1
GPU_Cluster_BB,1,3,10,12,11366.6,0.0,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.0,0,0,1
GPU_Cluster_BB,0,55,7,7,0.0,19103.9,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.0,0,0,1
GPU_Cluster_AA,0,6,11,21,9004.7,43930.8,2,0.0,0,standard,cloud_marketplace,broker_platform,1,0,1,GPU_T4,GPU_T4,0,no_commitment,single_experiment,56.0,0,4,0
GPU_Cluster_AA,0,0,8,30,6512.8,0.0,3,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,183.0,1,0,1
GPU_Cluster_BB,0,3,3,3,20319.3,32724.8,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,102.0,0,2,0
GPU_Cluster_AA,0,128,6,13,0.0,28669.8,2,1.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,171.0,1,0,1
GPU_Cluster_AA,1,6,4,27,0.0,13530.6,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,72.0,0,0,0
GPU_Cluster_AA,0,169,3,31,0.0,67918.1,2,0.0,0,standard,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T4,1,flexible_commitment,multi_run_experiment,66.0,0,0,0
GPU_Cluster_BB,0,65,7,6,0.0,13661.9,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T5,0,no_commitment,single_experiment,170.0,0,0,1
GPU_Cluster_AA,0,77,12,16,19440.4,32549.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,30.24,0,0,0
GPU_Cluster_AA,1,46,2,14,33225.2,20155.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,29.0,0,0,0
GPU_Cluster_AA,1,245,7,11,31191.0,45427.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,129.0,0,1,0
GPU_Cluster_BB,0,29,10,5,0.0,37172.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,152.0,0,2,1
GPU_Cluster_BB,0,128,7,1,33491.2,34452.6,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,163.2,0,2,1
GPU_Cluster_BB,0,14,2,3,0.0,44101.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,82.8,0,1,0
GPU_Cluster_AA,0,2,8,17,0.0,31764.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,206.0,0,1,1
GPU_Cluster_BB,0,57,7,5,0.0,40210.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,120.0,0,1,0
GPU_Cluster_BB,1,38,12,25,36939.7,68949.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,97.0,0,1,0
GPU_Cluster_BB,0,58,7,24,6561.1,16953.1,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,147.05,0,0,1
GPU_Cluster_AA,0,278,5,19,24796.5,50962.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,2,no_commitment,multi_run_experiment,73.23,0,2,0
GPU_Cluster_BB,0,22,9,12,12842.9,0.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.0,0,2,0
GPU_Cluster_BB,0,1,5,9,0.0,16547.2,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.0,0,0,1
GPU_Cluster_AA,0,0,4,10,0.0,0.0,2,0.0,0,priority,cloud_marketplace,broker_platform,1,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,0.0,0,0,0
GPU_Cluster_BB,0,38,11,10,0.0,51716.7,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,145.0,0,0,1
GPU_Cluster_BB,1,102,10,16,0.0,15644.7,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,101.5,0,0,0
GPU_Cluster_BB,0,2,4,7,0.0,19852.9,1,0.0,0,standard,high_priority_partner,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,95.0,0,0,1
GPU_Cluster_BB,0,53,9,3,13397.9,10953.7,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T2,1,no_commitment,single_experiment,142.2,0,2,1
GPU_Cluster_BB,1,37,10,13,0.0,42362.2,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,0,0
GPU_Cluster_AA,1,18,10,11,0.0,25477.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T5,0,no_commitment,single_experiment,80.4,0,0,0
GPU_Cluster_BB,0,160,8,5,0.0,22433.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,76.5,0,1,0
GPU_Cluster_AA,1,117,1,7,24697.1,85226.1,1,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,33.08,0,2,0
GPU_Cluster_BB,1,38,1,14,0.0,13978.7,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,75.0,0,0,1
GPU_Cluster_AA,0,9,3,23,0.0,17120.0,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,35.0,0,0,1
GPU_Cluster_AA,0,10,3,22,0.0,48067.6,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,55.33,0,0,0
GPU_Cluster_AA,1,24,2,10,0.0,52160.4,2,1.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T8,GPU_T8,0,no_commitment,single_experiment,141.0,0,0,1
GPU_Cluster_BB,0,8,6,18,31769.3,12321.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,156.0,0,1,1
GPU_Cluster_AA,1,72,4,18,0.0,33087.3,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,107.0,0,1,0
GPU_Cluster_AA,0,185,4,18,12368.4,11702.2,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,85.0,0,0,0
GPU_Cluster_BB,0,163,6,29,0.0,48990.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T1,0,no_commitment,single_experiment,99.45,0,1,0
GPU_Cluster_AA,0,46,3,11,0.0,11050.1,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T5,1,no_commitment,multi_run_experiment,25.0,0,0,0
GPU_Cluster_AA,0,39,11,11,19469.5,53632.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,66.64,0,0,0
GPU_Cluster_AA,0,163,5,15,24284.3,70887.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,62.1,0,0,0
GPU_Cluster_BB,0,41,4,24,17374.0,30660.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.0,0,2,0
GPU_Cluster_AA,0,121,4,9,19842.5,69664.0,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,83.25,0,0,0
GPU_Cluster_AA,0,20,8,30,32017.0,78876.8,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,team_project,92.0,0,0,0
GPU_Cluster_BB,0,55,1,14,0.0,13968.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,93.6,0,2,0
GPU_Cluster_BB,1,99,5,23,0.0,54300.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,137.25,0,0,1
GPU_Cluster_BB,0,18,11,10,0.0,39273.5,2,0.0,0,standard,cloud_marketplace,api_direct,1,0,1,GPU_T1,GPU_T1,1,no_commitment,single_experiment,123.33,0,1,0
GPU_Cluster_BB,0,116,6,15,0.0,5713.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,126.9,0,1,0
GPU_Cluster_AA,0,225,5,28,13800.2,13274.6,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T5,0,no_commitment,multi_run_experiment,85.0,0,0,0
GPU_Cluster_AA,0,67,3,18,20029.1,104584.4,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,94.73,1,1,0
GPU_Cluster_BB,0,66,7,11,13919.0,9402.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,58.9,0,0,0
GPU_Cluster_BB,0,48,2,22,0.0,19642.3,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,65.0,0,1,0
GPU_Cluster_BB,1,52,7,8,6832.1,24994.1,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,132.9,0,0,0
GPU_Cluster_BB,1,44,9,10,0.0,38860.1,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,126.0,0,0,0
GPU_Cluster_BB,0,109,3,19,26619.3,64739.5,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,65.0,0,0,0
GPU_Cluster_AA,0,152,4,20,0.0,76281.5,2,0.0,0,standard,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T3,0,no_commitment,multi_run_experiment,49.0,0,1,0
GPU_Cluster_BB,1,78,4,29,30860.4,21739.3,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0
GPU_Cluster_BB,1,37,4,3,39436.6,0.0,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,150.3,0,0,1
GPU_Cluster_AA,0,208,6,1,20542.1,71442.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T5,0,no_commitment,single_experiment,64.9,0,0,0
GPU_Cluster_BB,0,3,1,15,15417.5,0.0,2,0.0,0,priority,sponsored_project,api_direct,1,0,3,GPU_T7,GPU_T7,2,no_commitment,single_experiment,0.0,0,2,0
GPU_Cluster_BB,0,405,7,4,0.0,28649.9,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,114.4,0,0,0
GPU_Cluster_BB,1,175,5,19,14748.6,25662.8,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,110.0,0,0,0
GPU_Cluster_AA,0,110,6,26,17747.6,54687.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,128.57,0,1,0
GPU_Cluster_BB,1,298,4,14,22637.0,32364.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,90.0,0,0,0
GPU_Cluster_BB,0,287,8,24,13180.2,85211.9,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T2,GPU_T2,1,no_commitment,single_experiment,76.71,0,0,0
GPU_Cluster_BB,1,100,10,16,0.0,10361.9,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,108.0,0,0,0
GPU_Cluster_BB,1,56,2,1,0.0,52519.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,60.0,0,0,0
GPU_Cluster_BB,0,1,1,20,0.0,11734.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,111.0,1,1,0
GPU_Cluster_BB,0,7,10,12,15236.3,0.0,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,75.0,0,0,1
GPU_Cluster_AA,0,2,2,23,0.0,27653.0,1,0.0,0,unknown,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,0.0,0,0,0
GPU_Cluster_BB,0,295,4,6,0.0,45793.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,109.8,0,1,0
GPU_Cluster_BB,0,125,6,17,0.0,23422.8,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,116.1,0,1,0
GPU_Cluster_BB,0,2,1,15,0.0,23210.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T1,0,no_commitment,single_experiment,87.3,0,0,0
GPU_Cluster_BB,0,10,2,19,13814.5,19164.7,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,69.0,0,0,0
GPU_Cluster_AA,0,160,7,28,24351.8,58819.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,129.2,0,1,0
GPU_Cluster_BB,1,49,7,9,14515.0,13473.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,105.3,0,0,0
GPU_Cluster_BB,1,92,10,6,0.0,40289.1,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,108.0,0,2,0
GPU_Cluster_BB,1,26,10,16,31970.9,29237.9,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,119.0,0,1,0
GPU_Cluster_BB,0,120,8,16,0.0,82453.3,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,2,no_commitment,multi_run_experiment,193.0,0,2,1
GPU_Cluster_BB,0,10,2,19,0.0,23127.2,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,112.0,0,0,0
GPU_Cluster_AA,0,25,5,4,0.0,29683.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,111.0,1,0,0
GPU_Cluster_AA,0,3,4,16,0.0,15061.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,95.0,0,1,0
GPU_Cluster_AA,0,5,10,18,0.0,10899.5,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,1,GPU_T1,GPU_T1,0,no_commitment,single_experiment,42.0,0,1,1
