datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,strategy,fold,y_true,y_pred,is_error
GPU_Cluster_BB,1,2,2,13,0.0,27222.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.0,0,1,0,smote,5,1,0,True
GPU_Cluster_BB,0,29,12,2,0.0,28679.0,2,0.0,0,standard,enterprise_client,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,85.0,0,0,1,smote,3,0,0,False
GPU_Cluster_AA,0,101,5,27,18151.0,36035.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,62.82,1,1,0,smote,2,0,0,False
GPU_Cluster_BB,1,179,7,1,0.0,38978.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,65.0,0,0,0,smote,3,1,1,False
GPU_Cluster_BB,1,61,1,25,0.0,26792.1,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,80.0,0,0,0,smote,1,1,1,False
GPU_Cluster_BB,0,9,3,30,0.0,15649.4,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,73.92,0,0,0,smote,1,0,0,False
GPU_Cluster_BB,0,46,3,28,13507.5,22730.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.75,0,0,0,smote,5,0,0,False
GPU_Cluster_AA,0,5,8,21,10551.0,0.0,2,0.0,0,priority,internal_research,api_direct,0,0,0,GPU_T5,GPU_T8,1,no_commitment,single_experiment,268.3,1,1,1,smote,3,0,0,False
GPU_Cluster_AA,0,66,12,5,21510.5,17741.7,2,0.0,0,enterprise,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,3,no_commitment,multi_run_experiment,64.0,0,0,0,smote,3,0,0,False
GPU_Cluster_BB,0,2,8,10,18334.0,13289.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,98.0,0,1,0,smote,5,0,0,False
GPU_Cluster_BB,0,10,10,14,0.0,32968.5,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,1,no_commitment,multi_run_experiment,119.0,0,0,0,smote,5,0,0,False
GPU_Cluster_BB,1,622,3,23,0.0,32634.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0,smote,3,1,1,False
GPU_Cluster_BB,0,51,4,15,23705.4,17110.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,114.0,0,1,0,smote,2,0,0,False
GPU_Cluster_AA,0,135,5,29,37187.9,12660.2,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,78.56,0,1,0,smote,4,0,0,False
GPU_Cluster_BB,1,76,7,2,0.0,12349.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,131.4,0,0,0,smote,4,1,1,False
GPU_Cluster_BB,0,518,8,26,27437.5,21891.2,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,112.67,0,1,0,smote,4,0,0,False
GPU_Cluster_BB,1,112,3,30,0.0,26666.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,64.0,0,0,0,smote,2,1,1,False
GPU_Cluster_BB,0,268,10,28,10956.1,23729.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,96.3,0,2,0,smote,3,0,0,False
GPU_Cluster_AA,0,4,8,1,0.0,13292.6,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T2,0,no_commitment,single_experiment,135.0,0,0,1,smote,5,0,0,False
GPU_Cluster_BB,1,128,7,8,0.0,46293.0,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,130.5,0,0,0,smote,4,1,1,False
GPU_Cluster_AA,0,136,3,24,0.0,52281.2,2,0.0,0,unknown,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T3,1,no_commitment,multi_run_experiment,42.0,0,0,0,smote,2,0,0,False
GPU_Cluster_AA,0,5,1,23,8104.9,56031.3,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,1,GPU_T1,GPU_T1,0,no_commitment,single_experiment,35.0,0,0,1,smote,1,0,0,False
GPU_Cluster_BB,0,3,2,11,0.0,6858.9,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,67.22,0,1,0,smote,5,0,0,False
GPU_Cluster_AA,1,39,3,24,0.0,37662.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,80.0,0,1,0,smote,1,1,0,True
GPU_Cluster_AA,1,174,7,2,17613.3,43351.0,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,182.86,0,1,1,smote,4,1,1,False
GPU_Cluster_BB,0,479,8,9,0.0,63508.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,112.67,0,1,0,smote,3,0,0,False
GPU_Cluster_BB,0,151,3,20,16230.7,20816.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,1,0,smote,1,0,0,False
GPU_Cluster_AA,0,120,12,25,27783.5,45572.0,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,86.4,0,2,0,smote,3,0,0,False
GPU_Cluster_AA,0,107,3,9,0.0,25341.6,1,0.0,0,unknown,research_consortium,broker_platform,0,0,0,GPU_T5,GPU_T5,1,no_commitment,multi_run_experiment,72.0,0,0,0,smote,5,0,1,True
GPU_Cluster_AA,1,173,8,1,13954.1,76730.7,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,204.0,0,1,1,smote,1,1,1,False
GPU_Cluster_AA,0,77,10,8,0.0,39096.1,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,long_term_contract,50.0,0,1,0,smote,5,0,0,False
GPU_Cluster_AA,0,135,6,26,44551.2,85680.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,78.8,1,0,0,smote,1,0,0,False
GPU_Cluster_AA,0,5,5,2,0.0,47904.5,3,1.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T8,GPU_T8,0,no_commitment,single_experiment,220.0,1,1,1,smote,3,0,0,False
GPU_Cluster_BB,0,213,8,28,12217.6,35882.2,1,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,104.0,0,0,0,smote,1,0,0,False
GPU_Cluster_BB,1,26,10,11,0.0,21437.8,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,120.0,0,0,0,smote,2,1,1,False
GPU_Cluster_BB,1,21,3,4,0.0,11854.5,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,129.0,0,0,0,smote,3,1,0,True
GPU_Cluster_AA,0,11,9,27,7060.5,0.0,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,88.4,0,0,1,smote,4,0,0,False
GPU_Cluster_BB,1,211,5,20,0.0,21763.1,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,100.0,0,0,0,smote,2,1,1,False
GPU_Cluster_BB,0,32,11,20,0.0,26253.7,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,73.0,0,0,0,smote,4,0,0,False
GPU_Cluster_BB,1,75,5,20,29645.3,15235.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,112.67,0,1,0,smote,2,1,0,True
GPU_Cluster_AA,0,61,8,6,18611.5,56639.1,2,1.0,0,priority,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,246.0,0,3,1,smote,4,0,0,False
GPU_Cluster_BB,0,181,10,27,0.0,15055.9,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.1,0,1,0,smote,1,0,0,False
GPU_Cluster_BB,0,132,9,22,0.0,37990.6,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,162.0,0,2,1,smote,1,0,1,True
GPU_Cluster_BB,1,102,8,21,8596.8,45243.1,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,89.1,0,0,0,smote,5,1,1,False
GPU_Cluster_AA,1,471,5,20,18815.8,48310.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,47.0,0,0,0,smote,4,1,1,False
GPU_Cluster_BB,1,185,7,5,28849.5,39308.4,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,125.1,0,0,0,smote,2,1,1,False
GPU_Cluster_BB,0,70,2,15,0.0,37752.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,78.0,0,0,0,smote,5,0,0,False
GPU_Cluster_AA,0,0,4,20,0.0,44267.3,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.0,0,0,0,smote,1,0,0,False
GPU_Cluster_AA,0,235,5,31,12700.7,47753.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,multi_run_experiment,83.0,0,1,0,smote,2,0,0,False
GPU_Cluster_AA,1,42,1,2,17331.3,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,42.0,0,0,0,smote,4,1,1,False
GPU_Cluster_BB,1,0,11,28,10627.0,15628.9,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,79.0,0,0,1,smote,2,1,0,True
GPU_Cluster_AA,1,28,8,25,13002.6,40986.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,226.5,0,2,1,smote,3,1,1,False
GPU_Cluster_BB,1,112,8,22,21733.4,81575.0,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,150.3,0,0,1,smote,1,1,1,False
GPU_Cluster_BB,1,147,9,12,9798.6,54399.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,126.9,0,0,0,smote,3,1,1,False
GPU_Cluster_BB,1,178,9,9,0.0,22135.3,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,135.0,0,0,0,smote,3,1,1,False
GPU_Cluster_BB,1,266,9,9,0.0,22924.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,105.0,0,0,0,smote,5,1,1,False
GPU_Cluster_BB,1,80,3,25,24962.0,18274.5,3,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,106.2,0,1,0,smote,4,1,0,True
GPU_Cluster_BB,0,11,6,1,0.0,36945.0,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T5,0,no_commitment,single_experiment,141.95,0,2,1,smote,1,0,0,False
GPU_Cluster_BB,1,262,11,9,17201.8,18560.8,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.8,0,0,0,smote,3,1,1,False
GPU_Cluster_BB,0,11,7,24,26944.5,18015.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,110.46,0,1,0,smote,1,0,0,False
GPU_Cluster_BB,1,125,3,31,30001.8,21265.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,91.44,0,1,0,smote,4,1,0,True
GPU_Cluster_BB,1,117,8,1,19578.4,17535.2,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,94.5,0,0,0,smote,5,1,0,True
GPU_Cluster_BB,0,4,3,23,0.0,24056.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,98.0,0,2,0,smote,5,0,0,False
GPU_Cluster_AA,0,143,7,16,28485.8,40729.0,3,0.0,0,priority,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,1,no_commitment,single_experiment,299.2,1,0,1,smote,1,0,0,False
GPU_Cluster_AA,1,305,8,11,14372.5,18786.6,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,167.18,0,2,1,smote,5,1,1,False
GPU_Cluster_BB,1,0,6,29,0.0,16152.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,1,no_commitment,multi_run_experiment,117.0,0,1,0,smote,2,1,0,True
GPU_Cluster_AA,0,112,3,15,0.0,71240.7,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,40.0,0,0,1,smote,4,0,1,True
GPU_Cluster_BB,0,84,11,27,12457.4,26983.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,64.0,0,0,0,smote,3,0,0,False
GPU_Cluster_BB,1,37,12,27,0.0,48033.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,108.8,0,1,0,smote,5,1,0,True
GPU_Cluster_AA,1,307,6,8,51467.1,136021.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,56.7,0,0,0,smote,4,1,0,True
GPU_Cluster_BB,1,217,8,10,0.0,32011.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,96.3,0,0,0,smote,3,1,1,False
GPU_Cluster_BB,1,68,9,29,0.0,22474.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,48.0,0,0,0,smote,1,1,0,True
GPU_Cluster_AA,0,17,4,7,0.0,27149.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,53.1,0,0,0,smote,3,0,0,False
GPU_Cluster_BB,0,10,9,11,23104.2,15301.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,95.0,0,0,0,smote,5,0,0,False
GPU_Cluster_BB,1,87,9,25,19236.1,24943.1,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,170.0,0,0,1,smote,4,1,1,False
GPU_Cluster_BB,1,34,12,8,0.0,29398.0,1,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0,smote,4,1,1,False
GPU_Cluster_BB,1,1,2,28,32429.3,17155.9,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,60.0,0,0,0,smote,1,1,1,False
GPU_Cluster_AA,0,4,1,9,12786.9,0.0,1,0.0,0,standard,enterprise_client,api_direct,0,0,1,GPU_T1,GPU_T4,0,no_commitment,single_experiment,39.0,0,0,1,smote,2,0,0,False
GPU_Cluster_AA,0,96,8,3,30451.4,75901.5,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,186.0,0,0,1,smote,4,0,1,True
GPU_Cluster_BB,0,9,12,10,0.0,21265.1,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,75.0,0,1,1,smote,2,0,0,False
GPU_Cluster_BB,1,76,8,13,0.0,12773.6,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,207.9,0,0,1,smote,1,1,1,False
GPU_Cluster_BB,0,44,10,29,13122.5,50285.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,long_term_contract,104.63,0,2,0,smote,2,0,0,False
GPU_Cluster_BB,0,81,12,4,21697.3,19350.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,75.0,0,0,0,smote,4,0,0,False
GPU_Cluster_BB,1,86,9,9,0.0,30452.3,2,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,110.0,0,0,0,smote,3,1,0,True
GPU_Cluster_AA,0,19,6,11,32216.9,31828.3,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T3,GPU_T3,0,no_commitment,single_experiment,194.0,1,2,1,smote,5,0,0,False
GPU_Cluster_BB,0,12,5,23,0.0,10792.4,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,130.0,0,1,0,smote,5,0,0,False
GPU_Cluster_AA,0,222,5,24,0.0,63999.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T5,0,no_commitment,single_experiment,52.98,1,1,0,smote,2,0,0,False
GPU_Cluster_BB,1,99,2,19,0.0,11851.5,2,0.0,0,standard,enterprise_client,enterprise_portal,0,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,80.0,0,0,1,smote,2,1,1,False
GPU_Cluster_BB,1,253,5,4,0.0,53878.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0,smote,1,1,1,False
GPU_Cluster_BB,1,4,11,22,0.0,14113.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,111.0,0,1,0,smote,1,1,0,True
GPU_Cluster_BB,0,257,7,1,0.0,25790.7,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,101.5,0,0,0,smote,5,0,0,False
GPU_Cluster_AA,0,7,4,17,13446.4,0.0,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,95.0,1,0,0,smote,4,0,0,False
GPU_Cluster_BB,0,60,11,7,13469.5,23188.4,1,0.0,0,on_demand,cloud_marketplace,scheduler_gateway,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,204.0,0,0,1,smote,4,0,1,True
GPU_Cluster_BB,0,28,9,27,0.0,20765.4,2,0.0,0,standard,managed_account,broker_platform,1,0,12,GPU_T1,GPU_T1,0,no_commitment,single_experiment,75.0,0,2,0,smote,5,0,0,False
GPU_Cluster_BB,1,9,4,8,0.0,11971.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.0,0,0,0,smote,2,1,1,False
GPU_Cluster_AA,0,21,2,4,25296.0,34798.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,48.0,0,1,0,smote,1,0,0,False
GPU_Cluster_BB,1,270,7,7,0.0,29963.0,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,154.8,0,1,1,smote,3,1,1,False
GPU_Cluster_BB,0,133,4,19,0.0,102747.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,124.0,0,0,0,smote,4,0,0,False
GPU_Cluster_AA,0,11,2,20,5381.7,18505.5,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,1,GPU_T1,GPU_T1,0,no_commitment,single_experiment,35.0,0,0,1,smote,4,0,0,False
GPU_Cluster_AA,1,70,8,19,19284.5,39817.7,1,3.0,0,standard,internal_research,api_direct,0,0,0,GPU_T3,GPU_T3,0,no_commitment,single_experiment,200.7,0,0,1,smote,3,1,0,True
GPU_Cluster_AA,0,57,11,26,0.0,26851.4,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,36.0,0,1,0,smote,1,0,0,False
GPU_Cluster_AA,0,48,5,11,0.0,48772.0,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,147.0,0,2,1,smote,1,0,0,False
GPU_Cluster_BB,1,204,5,5,0.0,46262.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,100.0,0,0,0,smote,2,1,1,False
GPU_Cluster_BB,0,66,3,10,10349.1,19893.1,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,80.0,0,1,0,smote,1,0,0,False
GPU_Cluster_BB,0,5,11,13,50745.8,36514.6,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,84.0,0,0,1,smote,1,0,0,False
GPU_Cluster_AA,1,16,8,5,9950.1,20844.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,214.0,0,1,1,smote,5,1,0,True
GPU_Cluster_AA,0,0,8,17,8592.9,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T3,0,no_commitment,single_experiment,153.0,0,2,1,smote,2,0,0,False
GPU_Cluster_BB,0,13,3,2,0.0,27377.8,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,158.0,0,1,1,smote,1,0,0,False
GPU_Cluster_BB,0,55,3,11,17637.4,59373.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,102.0,0,1,0,smote,2,0,0,False
GPU_Cluster_BB,1,134,7,26,17379.9,112061.8,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,148.5,0,1,1,smote,4,1,0,True
GPU_Cluster_AA,0,75,7,25,21115.6,90782.9,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,167.0,0,1,1,smote,3,0,0,False
GPU_Cluster_AA,0,7,1,2,19151.3,8124.1,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,94.0,1,1,0,smote,4,0,0,False
GPU_Cluster_BB,1,25,3,12,8475.1,0.0,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0,smote,5,1,1,False
GPU_Cluster_BB,1,101,4,4,16734.3,49301.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,80.0,0,0,0,smote,4,1,1,False
GPU_Cluster_BB,0,26,11,11,0.0,15863.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,170.0,0,3,1,smote,2,0,0,False
GPU_Cluster_BB,0,189,3,25,25072.7,28675.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,60.0,0,1,0,smote,4,0,0,False
GPU_Cluster_BB,0,0,2,22,13814.5,16783.1,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,81.0,0,0,0,smote,5,0,0,False
GPU_Cluster_AA,0,0,2,1,18127.7,0.0,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,39.0,0,0,0,smote,1,0,0,False
GPU_Cluster_BB,0,2,5,28,35934.1,15986.2,1,0.0,0,standard,high_priority_partner,enterprise_portal,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,110.0,0,0,1,smote,5,0,0,False
GPU_Cluster_BB,0,129,5,16,12777.6,63491.4,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,106.25,0,0,0,smote,3,0,0,False
GPU_Cluster_AA,0,31,4,10,10828.5,28217.6,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T3,GPU_T3,0,no_commitment,single_experiment,122.5,0,2,0,smote,5,0,0,False
GPU_Cluster_BB,0,147,8,8,19684.0,60146.6,3,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,123.75,0,0,0,smote,1,0,0,False
GPU_Cluster_BB,0,8,5,31,0.0,38307.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,111.35,0,1,0,smote,1,0,0,False
GPU_Cluster_BB,0,24,5,19,0.0,34343.7,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,230.0,0,1,1,smote,2,0,0,False
GPU_Cluster_AA,0,0,7,18,10631.0,0.0,3,2.0,0,standard,internal_research,api_direct,0,0,0,GPU_T8,GPU_T8,1,no_commitment,single_experiment,210.0,0,0,1,smote,2,0,0,False
